Timestamp,Driver_Joy_Y,Driver_Joy_X,Driver_Joy_W,Mecanum_FL,Mecanum_BL,Mecanum_BR,Mecanum_FR,FL_Jag_Speed,FL_Out_Voltage,FL_Out_Current,FL_Temp,BL_Jag_Speed,BL_Out_Voltage,BL_Out_Current,BL_Temp,BR_Jag_Speed,BR_Out_Voltage,BR_Out_Current,BR_Temp,FR_Jag_Speed,FR_Out_Voltage,FR_Out_Current,FR_Temp,Pickup_Out_Voltage,Pickup_Out_Current,Pickup_Temp,SH1_Out_Voltage,SH1_Out_Current,SH1_Temp,SH2_Out_Voltage,SH2_Out_Current,SH2_Temp,SHmain_Speed,SHmain_Angle
134.854,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.38671875,0.0,0.0,0.0,26.68359375,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,24.76953125,0.0,0.0,27.06640625,0.0,5.7086944580078125
135.013,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.1953125,0.0,0.0,0.0,26.68359375,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,23.8125,0.0,0.0,26.68359375,0.0,5.69891357421875
135.187,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.8125,0.0,0.0,0.0,26.875,0.0,0.0,0.0,26.4921875,0.0,0.0,0.0,24.578125,0.0,0.0,25.91796875,0.0,5.7086944580078125
135.346,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.1953125,0.0,0.0,0.0,26.4921875,0.0,0.0,0.0,26.875,0.0,0.0,0.0,24.00390625,0.0,0.0,26.4921875,0.0,5.7086944580078125
135.507,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.1953125,0.0,0.0,0.0,26.4921875,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,24.578125,0.0,0.0,26.109375,0.0,5.7086944580078125
135.685,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.578125,0.0,0.0,0.0,27.2578125,0.0,0.0,0.0,27.2578125,0.0,0.0,0.0,23.62109375,0.0,0.0,25.91796875,0.0,5.7086944580078125
135.854,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.76953125,0.0,0.0,0.0,26.30078125,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,24.76953125,0.0,0.0,26.30078125,0.0,5.69891357421875
136.035,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.4296875,0.0,0.0,0.0,27.83203125,0.0,0.0,0.0,26.68359375,0.0,0.0,0.0,24.38671875,0.0,0.0,26.30078125,0.0,5.69891357421875
136.204,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.1953125,0.0,0.0,0.0,26.109375,0.0,0.0,0.0,27.2578125,0.0,0.0,0.0,23.4296875,0.0,0.0,26.109375,0.0,5.7086944580078125
136.367,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.578125,0.0,0.0,0.0,26.68359375,0.0,0.0,0.0,26.875,0.0,0.0,0.0,23.8125,0.0,0.0,26.68359375,0.0,5.7086944580078125
136.527,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,25.15234375,0.0,0.0,0.0,27.2578125,0.0,0.0,0.0,26.875,0.0,0.0,0.0,23.8125,0.0,0.0,26.4921875,0.0,5.69891357421875
136.687,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.1953125,0.0,0.0,0.0,26.875,0.0,0.0,0.0,26.875,0.0,0.0,0.0,24.76953125,0.0,0.0,26.875,0.0,5.7086944580078125
136.846,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.8125,0.0,0.0,0.0,27.2578125,-107.29852294921875,0.0,0.0,26.68359375,0.0,0.0,0.0,24.38671875,0.0,0.0,26.68359375,0.0,5.7086944580078125
137.012,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-29.029541015625,0.0,0.0,24.578125,0.0,0.0,0.0,26.68359375,-83.46192932128906,0.0,0.0,26.875,0.0,0.0,0.0,24.38671875,0.0,0.0,26.4921875,0.0,5.7086944580078125
137.174,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10.554977416992188,0.0,0.0,23.62109375,0.0,0.0,0.0,26.875,-32.36273193359375,0.0,0.0,27.06640625,0.0,0.0,0.0,24.38671875,0.0,0.0,26.109375,0.0,5.7086944580078125
137.346,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.38671875,0.0,0.0,0.0,27.06640625,-25.732772827148438,0.0,0.0,27.2578125,0.0,0.0,0.0,24.578125,0.0,0.0,26.4921875,0.0,5.69891357421875
137.508,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.8125,0.0,0.0,0.0,26.68359375,-13.390380859375,0.0,0.0,27.2578125,0.0,0.0,0.0,23.8125,0.0,0.0,26.68359375,0.0,5.69891357421875
137.684,0.0625,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.1953125,0.0,0.0,0.0,27.640625,0.0,0.0,0.0,26.68359375,0.0,0.0,0.0,24.1953125,0.0,0.0,27.2578125,0.0,5.7086944580078125
137.846,0.265625,0.0,0.0,0.12499999999999999,0.12500000000000003,-0.12499999999999999,-0.12500000000000003,0.0,1.5234375,13.9921875,23.8125,0.0,1.47265625,9.1328125,26.30078125,-11.260025024414062,-1.51953125,10.18359375,26.875,0.0,-1.50390625,7.69140625,24.76953125,0.0,0.0,25.91796875,0.0,5.7184600830078125
138.016,0.2265625,0.0,0.0,0.28124999999999994,0.28125000000000006,-0.28124999999999994,-0.28125000000000006,-7.0912933349609375,3.28125,16.8828125,22.85546875,0.0,3.140625,14.25390625,26.68359375,-57.59193420410156,-3.32421875,13.9921875,26.875,0.0,-3.34375,12.8125,24.578125,0.0,0.0,26.4921875,0.0,5.69891357421875
138.198,0.203125,-0.0078125,0.0,0.20312499999999997,0.20312500000000003,-0.20312499999999997,-0.20312500000000003,3.8734893798828125,2.4609375,10.83984375,23.62109375,0.0,2.40234375,7.03125,26.68359375,-70.68309020996094,-2.4921875,7.55859375,27.44921875,0.0,-2.48046875,6.76953125,24.1953125,0.0,0.0,25.53515625,0.0,5.7380218505859375
138.377,0.0078125,-0.0078125,0.0,0.20312499999999997,0.20312500000000003,-0.20312499999999997,-0.20312500000000003,19.635711669921875,2.4609375,9.66015625,24.38671875,0.0,2.3984375,7.03125,27.06640625,-75.781494140625,-2.5078125,7.03125,26.875,0.0,-2.5,6.76953125,24.38671875,0.0,0.0,24.76953125,0.0,5.7086944580078125
138.558,0.0078125,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,13.112289428710938,0.0,0.0,24.1953125,0.0,0.0,0.0,27.06640625,-57.29974365234375,0.0,0.0,27.06640625,0.0,0.0,0.0,23.8125,0.0,0.0,28.40625,0.0,5.69891357421875
138.727,0.28125,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,-40.83195495605469,0.0,0.0,24.1953125,0.0,0.0,0.0,27.06640625,-42.33549499511719,0.0,0.0,26.875,0.0,0.0,0.0,24.578125,0.0,0.0,26.4921875,0.0,5.7477874755859375
138.888,0.28125,-0.0078125,0.0,0.28124999999999994,0.28125000000000006,-0.28124999999999994,-0.28125000000000006,-45.4056396484375,3.328125,13.859375,23.8125,0.0,3.15234375,12.8125,25.91796875,-55.55635070800781,-3.32421875,13.73046875,27.2578125,0.0,-3.33203125,12.94140625,24.578125,0.0,0.0,26.30078125,0.0,5.7673492431640625
139.078,0.203125,-0.0078125,0.0,0.28124999999999994,0.28125000000000006,-0.28124999999999994,-0.28125000000000006,-90.60235595703125,3.359375,11.234375,23.4296875,0.0,3.1796875,12.15234375,27.2578125,-99.142822265625,-3.3828125,9.265625,27.44921875,0.0,-3.375,12.28515625,24.1953125,0.0,0.0,26.4921875,0.0,5.728240966796875
139.249,0.0078125,-0.0078125,0.05511811023622047,0.14062499999999997,0.14062500000000003,-0.14062499999999997,-0.14062500000000003,-4.5680694580078125,1.73828125,2.4375,24.578125,0.0,1.71875,1.38671875,26.875,-61.71351623535156,-1.75,4.93359375,27.06640625,0.0,-1.73828125,6.90234375,23.8125,0.0,0.0,26.4921875,0.0,5.7086944580078125
139.415,-0.0,-0.0078125,0.30708661417322836,0.0,0.0,-0.0,-0.0,-3.4071044921875,0.0,0.0,24.00390625,0.0,0.0,0.0,27.06640625,-20.316055297851562,0.0,0.0,27.2578125,0.0,0.0,0.0,23.8125,0.0,0.0,25.15234375,0.0,5.7477874755859375
139.588,-0.0,-0.0078125,0.3858267716535433,0.20866141732283464,0.20866141732283464,0.20866141732283464,0.20866141732283464,-43.8236083984375,2.484375,14.125,23.4296875,0.0,2.3828125,15.3046875,26.4921875,14.864639282226562,2.3984375,16.2265625,26.875,0.0,2.42578125,15.3046875,23.4296875,0.0,0.0,26.68359375,0.0,5.7184600830078125
139.77,-0.0,-0.0078125,0.0,0.14566929133858267,0.14566929133858267,0.14566929133858267,0.14566929133858267,-2.9146270751953125,1.75,18.98046875,23.046875,0.0,1.6875,9.66015625,25.91796875,3.895751953125,1.72265625,13.07421875,26.875,0.0,1.73828125,11.890625,23.62109375,0.0,0.0,26.30078125,0.0,5.7086944580078125
139.928,-0.0,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.76953125,0.0,0.0,0.0,25.7265625,2.81878662109375,0.0,0.0,26.875,0.0,0.0,0.0,24.578125,0.0,0.0,25.7265625,0.0,5.7086944580078125
140.087,-0.0,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.1953125,0.0,0.0,0.0,28.0234375,0.0,0.0,0.0,26.875,0.0,0.0,0.0,23.8125,0.0,0.0,25.91796875,0.0,5.7086944580078125
140.248,-0.0,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.9609375,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,26.875,0.0,0.0,0.0,23.8125,0.0,0.0,26.875,0.0,5.7086944580078125
140.408,-0.0,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.578125,0.0,0.0,0.0,26.875,0.0,0.0,0.0,26.875,0.0,0.0,0.0,23.8125,0.0,0.0,28.21484375,0.0,5.7086944580078125
140.568,-0.0,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.76953125,0.0,0.0,0.0,27.83203125,0.0,0.0,0.0,26.68359375,0.0,0.0,0.0,23.62109375,0.0,0.0,26.875,0.0,5.7086944580078125
140.725,-0.0,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.38671875,0.0,0.0,0.0,26.30078125,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,24.578125,0.0,0.0,26.875,0.0,5.69891357421875
140.885,-0.0,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.1953125,0.0,0.0,0.0,25.91796875,0.0,0.0,0.0,26.875,0.0,0.0,0.0,24.578125,0.0,0.0,26.109375,0.0,5.69891357421875
141.046,-0.0,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.00390625,0.0,0.0,0.0,27.640625,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,24.00390625,0.0,0.0,26.109375,0.0,5.69891357421875
141.212,-0.0,-0.0078125,-0.0703125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.1953125,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,24.00390625,0.0,0.0,26.4921875,0.0,5.68914794921875
141.374,-0.0,-0.0078125,-1.0,-0.13671875,-0.13671875,-0.13671875,-0.13671875,-33.72029113769531,-1.66015625,15.9609375,23.8125,0.0,-1.703125,9.1328125,27.83203125,-8.676223754882812,-1.60546875,11.62890625,27.44921875,0.0,-1.5703125,10.0546875,23.62109375,0.0,0.0,26.875,0.0,5.68914794921875
141.534,-0.0,-0.0078125,-1.0,-0.5,-0.5,-0.5,-0.5,42.92085266113281,-5.15234375,36.578125,23.8125,0.0,-4.9921875,21.21484375,26.875,-73.36083984375,-5.23828125,25.546875,26.875,0.0,-5.16796875,32.76953125,24.578125,0.0,0.0,26.109375,0.0,5.7184600830078125
141.713,-0.0,-0.0078125,-1.0,-0.5,-0.5,-0.5,-0.5,0.0,-5.1171875,35.921875,23.046875,0.0,-5.16796875,19.11328125,26.4921875,-109.56402587890625,-5.23828125,22.265625,27.640625,0.0,-5.203125,32.76953125,24.578125,0.0,0.0,27.2578125,0.0,5.7086944580078125
141.887,-0.0,-0.0078125,-1.0,-0.5,-0.5,-0.5,-0.5,-4.174072265625,-5.23828125,26.3359375,23.8125,0.0,-5.4140625,14.91015625,26.68359375,-142.15902709960938,-5.37890625,16.8828125,26.875,0.0,-5.328125,26.59765625,23.8125,0.0,0.0,26.30078125,0.0,5.69891357421875
142.055,-0.0,-0.0078125,-1.0,-0.5,-0.5,-0.5,-0.5,39.281463623046875,-5.484375,18.0625,23.8125,0.0,-5.5546875,13.9921875,26.875,-136.3249053955078,-5.51953125,17.5390625,27.06640625,0.0,-5.5390625,18.98046875,23.8125,0.0,0.0,25.91796875,0.0,5.7380218505859375
142.227,-0.0,-0.0078125,-1.0,-0.5,-0.5,-0.5,-0.5,-28.625106811523438,-5.5546875,14.91015625,24.9609375,0.0,-5.58984375,14.51953125,26.4921875,-127.82955932617188,-5.50390625,18.8515625,26.875,0.0,-5.58984375,14.51953125,24.1953125,0.0,0.0,26.109375,0.0,5.7086944580078125
142.394,-0.0,-0.0078125,-1.0,-0.5,-0.5,-0.5,-0.5,-25.769393920898438,-5.57421875,13.73046875,23.4296875,0.0,-5.609375,15.17578125,26.109375,-147.32965087890625,-5.51953125,20.953125,26.875,0.0,-5.609375,13.203125,23.8125,0.0,0.0,26.4921875,0.0,5.6500396728515625
142.568,-0.0,-0.0078125,-0.5859375,-0.5,-0.5,-0.5,-0.5,-17.099716186523438,-5.609375,12.15234375,23.8125,0.0,-5.57421875,15.4375,26.4921875,-158.3766326904297,-5.625,20.1640625,27.44921875,0.0,-5.80078125,12.94140625,24.9609375,0.0,0.0,26.4921875,0.0,5.68914794921875
142.727,0.3046875,-0.0078125,0.0,-0.18359375,-0.18359375,-0.18359375,-0.18359375,-56.65470886230469,-2.24609375,0.0,25.34375,0.0,-2.26171875,5.984375,26.68359375,-75.96739196777344,-2.1953125,5.1953125,27.06640625,0.0,-2.1640625,2.69921875,24.38671875,0.0,0.0,27.06640625,0.0,5.659820556640625
142.888,0.5390625,-0.0078125,0.0,0.42187499999999994,0.42187500000000006,-0.42187499999999994,-0.42187500000000006,48.66673278808594,4.66796875,16.75,23.8125,0.0,5.02734375,26.59765625,28.0234375,-74.49800109863281,-4.5546875,23.4453125,27.2578125,0.0,-4.5390625,15.56640625,24.38671875,0.0,0.0,27.44921875,0.0,5.6793670654296875
143.056,0.5390625,-0.0078125,0.0,0.5390624999999999,0.5390625000000001,-0.5390624999999999,-0.5390625000000001,-67.01803588867188,5.53125,29.35546875,23.23828125,0.0,6.17578125,26.9921875,27.2578125,-36.315826416015625,-5.3828125,34.08203125,26.68359375,0.0,-5.80078125,11.62890625,24.00390625,0.0,0.0,26.30078125,0.0,5.68914794921875
143.23,0.4609375,-0.0078125,0.0,0.5390624999999999,0.5390625000000001,-0.5390624999999999,-0.5390625000000001,70.93769836425781,5.64453125,23.05078125,22.6640625,0.0,6.234375,24.49609375,26.109375,-56.692352294921875,-5.34765625,40.78125,26.875,0.0,-5.6875,21.609375,23.8125,0.0,0.0,25.91796875,0.0,5.6793670654296875
143.408,0.5390625,-0.0078125,0.0,0.46093749999999994,0.46093750000000006,-0.46093749999999994,-0.46093750000000006,-22.45587158203125,4.859375,29.48828125,23.62109375,0.0,5.39453125,22.265625,26.875,-50.90946960449219,-4.65234375,29.35546875,27.06640625,0.0,-4.9296875,15.17578125,24.1953125,0.0,0.0,26.109375,0.0,5.6304931640625
143.59,0.046875,0.09448818897637795,-0.8984375,0.5390624999999999,0.5390625000000001,-0.5390624999999999,-0.5390625000000001,-24.40325927734375,5.4765625,28.3046875,23.4296875,0.0,6.234375,25.41796875,27.83203125,-60.93400573730469,-5.3828125,31.32421875,26.68359375,0.0,-5.6875,17.66796875,24.1953125,0.0,0.0,26.30078125,0.0,5.669586181640625
143.75,-0.0,0.0,-1.0,-0.5,-0.5,-0.5,-0.5,-4.8625335693359375,-5.30859375,23.18359375,24.1953125,0.0,-5.09765625,24.49609375,26.30078125,-92.38319396972656,-5.29296875,27.91015625,27.2578125,0.0,-5.50390625,13.59765625,23.62109375,0.0,0.0,27.06640625,0.0,5.68914794921875
143.93,-0.0,0.0,-0.484375,-0.5,-0.5,-0.5,-0.5,-32.835662841796875,-5.5546875,16.6171875,23.62109375,0.0,-5.22265625,20.55859375,26.30078125,-149.36402893066406,-5.57421875,16.35546875,26.68359375,0.0,-5.765625,14.51953125,24.38671875,0.0,0.0,27.06640625,0.0,5.6793670654296875
S: 155978322436 Toggled Solenoid
144.097,-0.0,0.0,-0.0078125,-0.17578125,-0.17578125,-0.17578125,-0.17578125,-34.85743713378906,-1.87890625,1.51953125,24.38671875,0.0,-1.91796875,6.375,26.30078125,-89.40003967285156,-1.91796875,2.83203125,26.4921875,0.0,-1.9375,1.91015625,24.38671875,10.15625,43.40625,26.875,0.0,5.7086944580078125
S: 155978322607 Toggled Solenoid
144.275,-0.0,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,-5.572296142578125,0.0,0.0,24.38671875,0.0,0.0,0.0,27.2578125,-17.734100341796875,0.0,0.0,27.06640625,0.0,0.0,0.0,24.578125,10.71875,30.2734375,26.4921875,0.0,5.7086944580078125
144.433,0.265625,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.38671875,0.0,0.0,0.0,27.44921875,-6.110198974609375,0.0,0.0,26.875,0.0,0.0,0.0,24.38671875,10.7890625,20.03125,26.68359375,0.0,5.69891357421875
144.595,0.5234375,-0.0234375,0.0,0.35937499999999994,0.35937500000000006,-0.35937499999999994,-0.35937500000000006,10.311981201171875,3.83984375,18.0625,24.00390625,0.0,4.078125,20.1640625,27.06640625,-39.156494140625,-3.77734375,19.90234375,27.06640625,0.0,-3.79296875,17.01171875,24.578125,10.47265625,14.78125,26.875,0.0,5.669586181640625
144.756,0.5234375,-0.0234375,0.0,0.5234374999999999,0.5234375000000001,-0.5234374999999999,-0.5234375000000001,-113.07420349121094,5.42578125,18.1953125,23.4296875,0.0,5.77734375,20.1640625,27.06640625,-143.47630310058594,-5.44921875,21.4765625,27.06640625,0.0,-5.5234375,17.2734375,24.00390625,10.71875,12.8125,26.30078125,0.0,5.669586181640625
144.938,0.5234375,-0.0234375,0.0,0.5234374999999999,0.5234375000000001,-0.5234374999999999,-0.5234375000000001,-169.91151428222656,5.73828125,16.35546875,23.62109375,0.0,5.51953125,13.73046875,26.30078125,-193.3242645263672,-5.78125,14.38671875,26.68359375,0.0,-5.78125,17.66796875,24.578125,0.0,0.0,26.875,0.0,5.68914794921875
145.139,0.5234375,-0.0234375,0.0,0.5234374999999999,0.5234375000000001,-0.5234374999999999,-0.5234375000000001,-39.279052734375,5.921875,13.203125,23.62109375,0.0,5.6484375,12.28515625,26.875,-213.7965545654297,-5.91015625,12.41796875,27.640625,0.0,-5.96484375,13.203125,24.38671875,0.0,0.0,26.30078125,0.0,5.669586181640625
145.311,0.5234375,-0.0234375,0.007874015748031496,0.5234374999999999,0.5234375000000001,-0.5234374999999999,-0.5234375000000001,-11.106597900390625,5.99609375,9.921875,23.62109375,0.0,5.79296875,8.87109375,27.44921875,-238.2577362060547,-6.0,10.4453125,27.2578125,0.0,-6.0390625,9.3984375,24.38671875,0.0,0.0,27.44921875,0.0,5.68914794921875
145.486,0.5234375,-0.0234375,0.08661417322834646,0.5234374999999999,0.5234375000000001,-0.5234374999999999,-0.5234375000000001,59.74421691894531,6.015625,11.10546875,23.23828125,0.0,5.79296875,7.42578125,26.68359375,-251.687744140625,-6.0546875,7.55859375,27.640625,0.0,-6.0390625,7.55859375,24.38671875,0.0,0.0,26.68359375,0.0,5.7184600830078125
145.667,0.28125,-0.0234375,0.8110236220472441,0.6376107283464566,0.6376107283464568,-0.4092642716535432,-0.4092642716535434,-13.08953857421875,7.3046875,13.73046875,23.23828125,0.0,6.9921875,10.4453125,26.68359375,-219.52891540527344,-4.90625,3.09375,27.2578125,0.0,-4.9375,3.09375,23.8125,0.0,0.0,26.875,0.0,5.69891357421875
145.835,0.0078125,0.031496062992125984,0.0,0.5377706692913385,0.5377706692913387,0.13152066929133863,0.13152066929133852,-36.57386779785156,6.29296875,10.578125,24.38671875,0.0,6.16015625,5.71875,27.2578125,-53.60357666015625,1.50390625,16.2265625,26.4921875,0.0,1.4921875,31.8515625,22.85546875,0.0,0.0,27.06640625,0.0,5.7086944580078125
146.009,-0.0,0.031496062992125984,0.0,0.0,0.0,-0.0,-0.0,-11.355422973632812,0.0,0.0,24.1953125,0.0,0.0,0.0,27.06640625,-89.24835205078125,0.0,0.0,27.06640625,0.0,0.0,0.0,24.1953125,0.0,0.0,26.30078125,0.0,5.7086944580078125
146.17,-0.0,0.031496062992125984,0.0,0.0,0.0,-0.0,-0.0,31.70697021484375,0.0,0.0,23.62109375,0.0,0.0,0.0,26.68359375,-96.60133361816406,0.0,0.0,26.68359375,0.0,0.0,0.0,24.38671875,0.0,0.0,26.4921875,0.0,5.7086944580078125
146.336,-0.0,0.031496062992125984,0.0,0.0,0.0,-0.0,-0.0,-18.077301025390625,0.0,0.0,24.38671875,0.0,0.0,0.0,27.06640625,-96.9305419921875,0.0,0.0,27.06640625,0.0,0.0,0.0,24.38671875,0.0,0.0,26.4921875,0.0,5.7086944580078125
146.488,0.1796875,0.031496062992125984,0.0,0.12499999999999999,0.12500000000000003,-0.12499999999999999,-0.12500000000000003,-26.178359985351562,1.55859375,0.0,24.00390625,0.0,1.53515625,0.0,27.640625,-95.88493347167969,-1.5625,0.0,27.44921875,0.0,-1.5546875,0.0,23.8125,0.0,0.0,25.7265625,0.0,5.7086944580078125
146.649,-0.0,0.031496062992125984,0.0,0.0,0.0,-0.0,-0.0,-4.1016387939453125,0.0,0.0,23.62109375,0.0,0.0,0.0,26.68359375,-71.95997619628906,0.0,0.0,27.44921875,0.0,0.0,0.0,24.9609375,0.0,0.0,26.4921875,0.0,5.7086944580078125
146.815,-0.0,0.031496062992125984,0.0,0.0,0.0,-0.0,-0.0,-4.615386962890625,0.0,0.0,23.62109375,0.0,0.0,0.0,27.06640625,-52.73638916015625,0.0,0.0,26.68359375,0.0,0.0,0.0,24.76953125,0.0,0.0,26.4921875,0.0,5.7086944580078125
S: 155978325318 Toggled Solenoid
146.977,-0.0,0.031496062992125984,0.0,0.0,0.0,-0.0,-0.0,-13.230056762695312,0.0,0.0,24.00390625,0.0,0.0,0.0,26.68359375,-46.54432678222656,0.0,0.0,27.2578125,0.0,0.0,0.0,24.1953125,0.0,0.0,26.109375,0.0,5.7086944580078125
S: 155978325477 Toggled Solenoid
147.137,-0.0,0.031496062992125984,0.0,0.0,0.0,-0.0,-0.0,-7.3929290771484375,0.0,0.0,23.62109375,0.0,0.0,0.0,26.4921875,-12.314712524414062,0.0,0.0,27.06640625,0.0,0.0,0.0,24.1953125,0.0,0.0,26.875,0.0,5.69891357421875
147.304,-0.0,0.031496062992125984,0.0,0.0,0.0,-0.0,-0.0,4.652679443359375,0.0,0.0,23.62109375,0.0,0.0,0.0,27.2578125,-9.503799438476562,0.0,0.0,27.2578125,0.0,0.0,0.0,24.00390625,0.0,0.0,26.4921875,0.0,5.7086944580078125
147.475,-0.0,0.031496062992125984,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.8125,0.0,0.0,0.0,26.4921875,-2.474151611328125,0.0,0.0,26.875,0.0,0.0,0.0,24.1953125,0.0,0.0,26.68359375,0.0,5.728240966796875
147.645,-0.0,0.031496062992125984,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.76953125,0.0,0.0,0.0,27.44921875,-4.5371551513671875,0.0,0.0,27.44921875,0.0,0.0,0.0,24.1953125,0.0,0.0,26.109375,0.0,5.7086944580078125
147.807,0.3984375,0.031496062992125984,-0.0078125,-0.1015625,-0.1015625,0.1015625,0.1015625,0.0,-1.2421875,11.10546875,24.578125,0.0,-1.26171875,6.640625,26.4921875,8.32159423828125,1.18359375,7.953125,26.68359375,0.0,1.16015625,7.1640625,24.00390625,0.0,0.0,26.4921875,0.0,5.69891357421875
147.987,0.3203125,0.031496062992125984,-0.0078125,-0.3984375,-0.3984375,0.3984375,0.3984375,26.123336791992188,-4.3984375,24.3671875,22.85546875,0.0,-4.34375,18.1953125,26.30078125,140.5975341796875,4.3671875,16.48828125,26.875,0.0,4.55078125,13.46875,24.38671875,0.0,0.0,26.109375,0.0,5.7184600830078125
148.256,0.3203125,0.031496062992125984,-0.0078125,-0.3203125,-0.3203125,0.3203125,0.3203125,-6.4746551513671875,-3.7734375,11.234375,24.1953125,0.0,-3.86328125,9.1328125,26.68359375,112.60665893554688,3.703125,9.265625,26.875,0.0,3.76953125,7.1640625,24.578125,0.0,0.0,25.91796875,0.0,5.728240966796875
148.426,0.3203125,0.031496062992125984,-0.0078125,-0.3203125,-0.3203125,0.3203125,0.3203125,-30.317138671875,-3.796875,9.66015625,24.38671875,0.0,-3.88671875,8.21484375,26.4921875,141.83349609375,3.74609375,7.03125,26.68359375,0.0,3.79296875,7.55859375,24.1953125,0.0,0.0,24.76953125,0.0,5.669586181640625
148.594,0.2421875,0.031496062992125984,-0.0078125,-0.3203125,-0.3203125,0.3203125,0.3203125,8.057891845703125,-3.78515625,12.28515625,23.8125,0.0,-3.8984375,5.58984375,26.875,133.0653533935547,3.78125,9.00390625,27.2578125,0.0,3.81640625,6.76953125,23.8125,0.0,0.0,27.640625,0.0,5.68914794921875
148.753,0.0625,0.031496062992125984,-0.0546875,-0.1640625,-0.1640625,0.1640625,0.1640625,-24.378005981445312,-2.03125,0.0,22.6640625,0.0,-2.015625,0.0,27.44921875,125.64210510253906,2.046875,0.0,27.44921875,0.0,2.02734375,0.0,24.00390625,0.0,0.0,26.4921875,0.0,5.7086944580078125
148.916,0.0078125,0.031496062992125984,-0.0546875,0.0,0.0,-0.0,-0.0,-6.306121826171875,0.0,0.0,24.1953125,0.0,0.0,0.0,27.640625,82.60551452636719,0.0,0.0,26.68359375,0.0,0.0,0.0,23.8125,0.0,0.0,26.4921875,0.0,5.7086944580078125
149.088,0.34375,0.07086614173228346,-0.0546875,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.00390625,0.0,0.0,0.0,26.68359375,80.52339172363281,0.0,0.0,26.875,0.0,0.0,0.0,24.1953125,0.0,0.0,26.4921875,0.0,5.7086944580078125
149.247,0.71875,0.07086614173228346,-0.0546875,-0.640625,-0.640625,0.640625,0.640625,-9.932815551757812,-6.64453125,28.3046875,23.8125,0.0,-6.51171875,20.03125,26.68359375,153.74143981933594,6.3046875,22.39453125,26.875,0.0,6.41796875,22.265625,23.62109375,0.0,0.0,24.9609375,0.0,5.728240966796875
