Timestamp,Driver_Joy_Y,Driver_Joy_X,Driver_Joy_W,Mecanum_FL,Mecanum_BL,Mecanum_BR,Mecanum_FR,FL_Jag_Speed,FL_Out_Voltage,FL_Out_Current,FL_Temp,BL_Jag_Speed,BL_Out_Voltage,BL_Out_Current,BL_Temp,BR_Jag_Speed,BR_Out_Voltage,BR_Out_Current,BR_Temp,FR_Jag_Speed,FR_Out_Voltage,FR_Out_Current,FR_Temp,Pickup_Out_Voltage,Pickup_Out_Current,Pickup_Temp,SH1_Out_Voltage,SH1_Out_Current,SH1_Temp,SH2_Out_Voltage,SH2_Out_Current,SH2_Temp,SHmain_Speed,SHmain_Angle
259.13,0.2578125,1.0,-0.0078125,0.918961130246553,-1.0,-0.918961130246553,1.0,-280.2510528564453,8.81640625,24.62890625,21.70703125,0.0,-9.52734375,33.03125,25.53515625,-250.80007934570312,-8.59375,23.05078125,25.91796875,0.0,9.41796875,31.98046875,23.046875,0.0,0.0,25.7265625,0.0,5.68914794921875
259.29,0.2578125,1.0,-0.0078125,0.9625586959641739,-1.0,-0.9625586959641739,1.0,42.28282165527344,9.203125,24.234375,22.08984375,0.0,-9.4921875,31.8515625,26.68359375,-266.9261779785156,-9.10546875,27.25390625,25.34375,0.0,9.34765625,32.90234375,23.23828125,0.0,0.0,24.38671875,0.0,5.6793670654296875
259.46,0.2734375,1.0,-0.0078125,0.9625586959641739,-1.0,-0.9625586959641739,1.0,-33.949249267578125,9.16796875,25.6796875,22.28125,0.0,-9.5625,29.75,25.53515625,-258.2033233642578,-8.93359375,27.25390625,25.53515625,0.0,9.41796875,26.59765625,23.4296875,0.0,0.0,25.15234375,0.0,5.669586181640625
259.658,0.296875,0.5590551181102362,-0.0078125,1.0,-0.9861690935358491,-1.0,0.9861690935358491,-93.40110778808594,9.48828125,25.0234375,22.28125,0.0,-9.5625,25.80859375,25.53515625,-261.61602783203125,-9.7734375,31.98046875,25.15234375,0.0,9.9453125,27.78125,22.85546875,0.0,0.0,24.1953125,0.0,5.669586181640625
259.823,0.109375,0.13385826771653545,-0.0078125,0.8035313528730145,-0.02563676046107466,-0.8035313528730145,0.02563676046107466,29.732864379882812,8.89453125,18.58984375,22.6640625,0.0,0.0,0.0,24.38671875,-191.30174255371094,-8.67578125,33.8203125,24.76953125,0.0,0.0,0.0,23.23828125,0.0,0.0,23.8125,0.0,5.6793670654296875
S: 156022109125 Toggled Photon Cannon
259.987,-0.0,-0.0078125,-0.0078125,0.0,0.0,-0.0,-0.0,-56.58207702636719,0.0,0.0,23.046875,0.0,0.0,0.0,25.34375,-54.96630859375,0.0,0.0,25.34375,0.0,0.0,0.0,23.4296875,0.0,0.0,24.578125,0.0,5.6793670654296875
S: 156022109284 Toggled Solenoid
260.149,-0.0,-0.0078125,-0.0078125,0.0,0.0,-0.0,-0.0,-15.637344360351562,0.0,0.0,23.046875,0.0,0.0,0.0,25.53515625,8.15380859375,0.0,0.0,25.53515625,0.0,0.0,0.0,22.85546875,9.91015625,57.45703125,25.53515625,0.0,5.669586181640625
S: 156022109445 Toggled Solenoid
260.319,-0.0,-0.0078125,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.046875,0.0,0.0,0.0,24.9609375,6.977508544921875,0.0,0.0,25.34375,0.0,0.0,0.0,23.23828125,10.33203125,43.66796875,25.34375,0.0,5.659820556640625
S: 156022109616 Toggled Solenoid
260.484,-0.007874015748031496,-0.0078125,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,22.6640625,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,25.34375,0.0,0.0,0.0,22.47265625,10.82421875,29.75,24.578125,0.0,5.669586181640625
S: 156022109785 Toggled Solenoid
260.659,-0.007874015748031496,-0.0078125,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.4296875,0.0,0.0,0.0,26.109375,0.0,0.0,0.0,25.7265625,0.0,0.0,0.0,23.4296875,11.38671875,20.03125,24.9609375,0.0,5.669586181640625
260.827,0.421875,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.8125,0.0,0.0,0.0,25.53515625,0.0,0.0,0.0,25.91796875,0.0,0.0,0.0,23.046875,10.2265625,12.94140625,24.578125,0.0,5.6500396728515625
260.986,0.78125,-0.0078125,-0.0078125,-0.6875,-0.6875,0.6875,0.6875,-7.1574859619140625,-6.48046875,47.87109375,22.47265625,0.0,-6.625,18.98046875,25.15234375,219.83055114746094,6.35546875,15.04296875,24.9609375,0.0,5.91796875,34.08203125,21.70703125,9.734375,14.125,25.91796875,0.0,5.6793670654296875
261.145,0.8359375,-0.0078125,-0.0078125,-0.78125,-0.78125,0.78125,0.78125,9.433868408203125,-7.3359375,38.15234375,22.6640625,0.0,-7.52734375,21.21484375,24.76953125,221.59385681152344,6.5625,24.49609375,25.15234375,0.0,7.1953125,26.3359375,22.6640625,10.0859375,13.46875,24.76953125,0.0,5.669586181640625
261.319,0.8359375,-0.0078125,-0.0078125,-0.8359375,-0.8359375,0.8359375,0.8359375,-228.99398803710938,-8.5546875,26.3359375,22.85546875,0.0,-8.46484375,20.8203125,24.76953125,266.72222900390625,8.05078125,18.8515625,25.15234375,0.0,8.31640625,22.265625,22.47265625,0.0,0.0,24.38671875,0.0,5.6207122802734375
S: 156022110615 Toggled Solenoid
261.488,0.7265625,-0.0078125,-0.0078125,-0.8359375,-0.8359375,0.8359375,0.8359375,20.127365112304688,-8.96484375,20.03125,22.85546875,0.0,-9.140625,16.8828125,25.15234375,339.25257873535156,8.8125,13.73046875,25.15234375,0.0,8.8125,20.1640625,22.85546875,0.0,0.0,24.578125,0.0,5.68914794921875
S: 156022110794 Toggled Solenoid
261.668,0.6015625,0.07086614173228346,0.6771653543307087,-0.6875,-0.6875,0.6875,0.6875,29.180877685546875,-7.8828125,10.18359375,23.4296875,0.0,-8.05078125,10.97265625,25.34375,345.2305908203125,7.90234375,8.34765625,24.76953125,0.0,7.8046875,11.10546875,23.23828125,0.0,0.0,25.15234375,0.0,5.6500396728515625
261.84,0.5625,0.09448818897637795,0.84251968503937,-0.13251293026573926,-0.13251293026573926,1.0,1.0,-30.084136962890625,-1.54296875,0.0,23.4296875,0.0,-1.53515625,0.0,24.38671875,385.8520812988281,10.68359375,21.08203125,25.91796875,0.0,11.28125,21.4765625,23.046875,0.0,0.0,24.9609375,0.0,5.669586181640625
262.009,0.5625,0.13385826771653545,0.09448818897637795,-0.3617125984251969,-0.3617125984251969,0.7632874015748031,0.7632874015748031,-10.230361938476562,-4.30078125,4.01171875,23.046875,0.0,-4.22265625,0.0,26.30078125,333.8259582519531,8.50390625,11.62890625,25.34375,0.0,8.80078125,9.265625,23.046875,0.0,0.0,25.34375,0.0,5.68914794921875
262.19,0.4921875,0.07086614173228346,-0.0078125,-0.5530245068733838,-0.5849845530630554,0.5530245068733838,0.5849845530630554,15.91650390625,-6.45703125,13.203125,23.046875,0.0,-7.09765625,8.21484375,25.7265625,290.95318603515625,6.55078125,5.8515625,25.34375,0.0,7.03125,4.93359375,22.6640625,0.0,0.0,25.7265625,0.0,5.6500396728515625
262.36,0.078125,0.031496062992125984,-0.0078125,-0.3671875,-0.3671875,0.3671875,0.3671875,-44.30751037597656,-4.546875,0.0,24.76953125,0.0,-4.4921875,1.125,25.34375,268.70057678222656,4.6171875,0.0,26.30078125,0.0,4.54296875,0.0,23.23828125,0.0,0.0,24.76953125,0.0,5.6793670654296875
262.539,-0.0,0.0,-0.453125,0.0,0.0,-0.0,-0.0,37.85975646972656,0.0,0.0,23.8125,0.0,0.0,0.0,26.68359375,233.932373046875,0.0,0.0,25.7265625,0.0,0.0,0.0,23.4296875,0.0,0.0,25.7265625,0.0,5.68914794921875
262.7,-0.0,0.0,-0.7421875,-0.36328125,-0.36328125,-0.36328125,-0.36328125,53.55873107910156,-4.3046875,2.17578125,22.85546875,0.0,-4.265625,2.3046875,25.15234375,116.50837707519531,-3.8828125,49.83984375,25.53515625,0.0,-4.21484375,18.0625,23.8125,0.0,0.0,24.9609375,0.0,5.68914794921875
S: 156022112003 Toggled Solenoid
262.862,-0.0,0.0,-0.0078125,-0.28515625,-0.28515625,-0.28515625,-0.28515625,-47.00408935546875,-3.109375,0.0,22.6640625,0.0,-3.05078125,0.0,25.91796875,34.332305908203125,-2.9296875,28.83203125,25.53515625,0.0,-3.02734375,11.76171875,23.62109375,9.69921875,58.2421875,24.1953125,0.0,5.6793670654296875
263.028,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,26.87005615234375,0.0,0.0,22.47265625,0.0,0.0,0.0,25.34375,56.972442626953125,0.0,0.0,25.34375,0.0,0.0,0.0,23.4296875,10.15625,46.8203125,25.53515625,0.0,5.669586181640625
263.189,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-47.49066162109375,0.0,0.0,23.23828125,0.0,0.0,0.0,25.7265625,57.052001953125,0.0,0.0,25.7265625,0.0,0.0,0.0,23.4296875,10.71875,31.0625,25.15234375,0.0,5.659820556640625
263.345,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-58.75871276855469,0.0,0.0,23.046875,0.0,0.0,0.0,25.7265625,53.83277893066406,0.0,0.0,25.15234375,0.0,0.0,0.0,23.4296875,11.140625,22.52734375,25.15234375,0.0,5.669586181640625
263.524,0.1484375,0.0,0.0,0.0,0.0,-0.0,-0.0,-12.883316040039062,0.0,0.0,23.046875,0.0,0.0,0.0,25.53515625,39.26741027832031,0.0,0.0,25.34375,0.0,0.0,0.0,23.8125,0.0,0.0,25.53515625,0.0,5.6793670654296875
263.697,0.2734375,0.0,0.0,-0.203125,-0.203125,0.203125,0.203125,-12.449951171875,-2.421875,17.14453125,22.85546875,0.0,-2.47265625,10.4453125,25.34375,34.365478515625,2.33984375,13.07421875,24.9609375,0.0,2.35546875,11.10546875,23.23828125,0.0,0.0,24.578125,0.0,5.6402587890625
263.86,0.1484375,0.0,0.0,-0.2734375,-0.2734375,0.2734375,0.2734375,-9.098358154296875,-3.203125,15.9609375,22.85546875,0.0,-3.2421875,11.234375,25.7265625,71.13349914550781,3.19921875,12.41796875,25.53515625,0.0,3.20703125,12.41796875,23.23828125,0.0,0.0,24.9609375,0.0,5.669586181640625
264.038,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,7.4908447265625,0.0,0.0,23.62109375,0.0,0.0,0.0,25.7265625,55.79692077636719,0.0,0.0,25.15234375,0.0,0.0,0.0,23.8125,0.0,0.0,24.00390625,0.0,5.669586181640625
S: 156022113335 Toggled Solenoid
264.197,-0.007874015748031496,0.0,0.0,0.0,0.0,-0.0,-0.0,-10.653106689453125,0.0,0.0,22.85546875,0.0,0.0,0.0,25.91796875,35.65492248535156,0.0,0.0,25.7265625,0.0,0.0,0.0,23.4296875,0.0,0.0,25.15234375,0.0,5.669586181640625
S: 156022113496 Toggled Solenoid
264.36,-0.07086614173228346,-0.0078125,0.047244094488188976,0.0,0.0,-0.0,-0.0,2.58123779296875,0.0,0.0,24.578125,0.0,0.0,0.0,25.91796875,17.85980224609375,0.0,0.0,25.53515625,0.0,0.0,0.0,23.23828125,0.0,0.0,25.34375,0.0,5.669586181640625
S: 156022113663 Toggled Solenoid
264.522,-0.0,-0.0078125,0.6771653543307087,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,21.1328125,0.0,0.0,0.0,25.34375,7.577880859375,0.0,0.0,26.109375,0.0,0.0,0.0,23.23828125,0.0,0.0,24.76953125,0.0,5.6207122802734375
264.685,-0.0,-0.0078125,0.3700787401574803,0.4015748031496063,0.4015748031496063,0.4015748031496063,0.4015748031496063,8.400253295898438,4.34765625,27.38671875,22.28125,0.0,4.75390625,20.8203125,25.7265625,49.254119873046875,4.2890625,22.66015625,24.9609375,0.0,4.4453125,27.6484375,22.85546875,0.0,0.0,25.7265625,0.0,5.669586181640625
264.855,-0.0,-0.0078125,-0.0234375,0.0,0.0,-0.0,-0.0,28.65692138671875,0.0,0.0,22.85546875,0.0,0.0,0.0,25.7265625,15.926284790039062,0.0,0.0,26.109375,0.0,0.0,0.0,23.4296875,0.0,0.0,26.109375,0.0,5.669586181640625
265.019,-0.0,-0.0078125,-0.0234375,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.62109375,0.0,0.0,0.0,26.30078125,-14.730361938476562,0.0,0.0,25.7265625,0.0,0.0,0.0,22.85546875,0.0,0.0,25.53515625,0.0,5.6793670654296875
S: 156022114323 Toggled Solenoid
265.198,-0.0,-0.0078125,-0.0234375,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.62109375,0.0,0.0,0.0,25.91796875,12.501708984375,0.0,0.0,25.53515625,0.0,0.0,0.0,24.00390625,9.875,55.6171875,25.34375,0.0,5.68914794921875
S: 156022114496 Toggled Solenoid
265.366,-0.0,-0.0078125,-0.0234375,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.62109375,0.0,0.0,0.0,25.53515625,4.425079345703125,0.0,0.0,25.15234375,0.0,0.0,0.0,24.38671875,10.859375,36.4453125,24.38671875,0.0,5.669586181640625
265.558,0.0078125,-0.0078125,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.4296875,0.0,0.0,0.0,25.91796875,-3.919036865234375,0.0,0.0,25.53515625,0.0,0.0,0.0,23.62109375,11.2109375,26.46484375,24.578125,0.0,5.669586181640625
265.719,0.0078125,-0.0625,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.23828125,0.0,0.0,0.0,26.30078125,10.942092895507812,0.0,0.0,25.7265625,0.0,0.0,0.0,23.23828125,11.421875,19.375,25.34375,0.0,5.669586181640625
265.885,0.0390625,-0.2421875,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,22.6640625,0.0,0.0,0.0,25.15234375,5.0467529296875,0.0,0.0,25.53515625,0.0,0.0,0.0,23.4296875,0.0,0.0,25.34375,0.0,5.669586181640625
266.047,0.0390625,-0.0078125,-0.0078125,0.26562500000000006,-0.26562499999999994,-0.26562500000000006,0.26562499999999994,3.1869964599609375,3.0234375,23.7109375,22.6640625,0.0,-3.03515625,15.56640625,25.15234375,-41.537750244140625,-3.046875,22.921875,25.53515625,0.0,2.984375,25.546875,23.046875,0.0,0.0,24.1953125,0.0,5.659820556640625
S: 156022115343 Toggled Solenoid
266.221,0.0390625,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.046875,0.0,0.0,0.0,25.91796875,4.7106170654296875,0.0,0.0,25.91796875,0.0,0.0,0.0,23.4296875,0.0,0.0,25.34375,0.0,5.669586181640625
266.381,0.0390625,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.23828125,0.0,0.0,0.0,26.109375,0.0,0.0,0.0,25.7265625,0.0,0.0,0.0,23.23828125,0.0,0.0,25.34375,0.0,5.669586181640625
S: 156022115683 Toggled Solenoid
266.539,0.0390625,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.4296875,0.0,0.0,0.0,25.7265625,0.0,0.0,0.0,25.91796875,0.0,0.0,0.0,23.62109375,10.4375,44.1953125,25.15234375,0.0,5.659820556640625
S: 156022115836 Toggled Solenoid
266.698,0.0390625,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.046875,0.0,0.0,0.0,25.15234375,0.0,0.0,0.0,25.91796875,0.0,0.0,0.0,22.47265625,10.82421875,30.14453125,24.76953125,0.0,5.669586181640625
S: 156022115996 Toggled Solenoid
266.866,0.0546875,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.4296875,0.0,0.0,0.0,25.7265625,0.0,0.0,0.0,25.91796875,0.0,0.0,0.0,23.8125,11.31640625,22.39453125,24.9609375,0.0,5.669586181640625
267.028,0.203125,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.4296875,0.0,0.0,0.0,25.7265625,0.0,0.0,0.0,26.30078125,0.0,0.0,0.0,23.62109375,11.31640625,17.01171875,24.9609375,0.0,5.669586181640625
S: 156022116324 Toggled Solenoid
267.189,0.296875,0.0,-0.0078125,-0.2578125,-0.2578125,0.2578125,0.2578125,0.0,-2.89453125,21.34765625,22.85546875,0.0,-2.9375,13.07421875,25.34375,37.01667785644531,2.84375,13.9921875,25.34375,0.0,2.87890625,15.4375,23.23828125,11.52734375,14.25390625,25.15234375,0.0,5.669586181640625
267.377,0.0078125,0.0,-0.0078125,-0.203125,-0.203125,0.203125,0.203125,9.181747436523438,-2.37890625,12.546875,23.4296875,0.0,-2.4296875,8.08203125,25.53515625,61.46458435058594,2.34765625,8.73828125,25.91796875,0.0,2.3828125,7.8203125,23.8125,11.6328125,13.3359375,25.34375,0.0,5.669586181640625
S: 156022116676 Toggled Solenoid
267.548,0.0078125,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.4296875,0.0,0.0,0.0,25.7265625,35.64302062988281,0.0,0.0,25.91796875,0.0,0.0,0.0,23.62109375,11.87890625,12.28515625,26.4921875,0.0,5.669586181640625
S: 156022116844 Toggled Solenoid
267.709,0.328125,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.23828125,0.0,0.0,0.0,26.109375,28.6419677734375,0.0,0.0,25.91796875,0.0,0.0,0.0,23.8125,11.38671875,9.52734375,25.15234375,0.0,5.669586181640625
S: 156022117014 Toggled Solenoid
267.877,0.2421875,0.0,-0.0078125,-0.421875,-0.421875,0.421875,0.421875,-18.13543701171875,-4.5390625,28.83203125,23.23828125,0.0,-4.703125,14.38671875,25.53515625,103.15370178222656,4.4765625,16.09375,25.34375,0.0,4.56640625,24.234375,22.47265625,11.66796875,11.62890625,23.62109375,0.0,5.669586181640625
268.05,-0.0,0.015748031496062992,-0.0078125,0.0,0.0,-0.0,-0.0,-3.959197998046875,0.0,0.0,22.85546875,0.0,0.0,0.0,26.30078125,65.33833312988281,0.0,0.0,25.34375,0.0,0.0,0.0,23.62109375,11.87890625,11.49609375,24.578125,0.0,5.669586181640625
268.22,-0.0,0.015748031496062992,-0.0078125,0.0,0.0,-0.0,-0.0,-9.22003173828125,0.0,0.0,23.62109375,0.0,0.0,0.0,25.7265625,56.31158447265625,0.0,0.0,25.91796875,0.0,0.0,0.0,23.8125,11.6328125,10.97265625,25.34375,0.0,5.669586181640625
268.388,0.2421875,0.015748031496062992,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.046875,0.0,0.0,0.0,25.34375,35.579925537109375,0.0,0.0,25.91796875,0.0,0.0,0.0,23.23828125,0.0,0.0,24.9609375,0.0,5.669586181640625
268.568,0.453125,-0.1640625,-0.0078125,-0.3507291482798395,-0.38628107725131533,0.3507291482798395,0.38628107725131533,14.337448120117188,-4.01953125,17.80078125,22.85546875,0.0,-4.29296875,17.66796875,25.15234375,82.3963623046875,3.85546875,13.59765625,25.7265625,0.0,4.11328125,22.265625,22.6640625,0.0,0.0,25.7265625,0.0,5.6500396728515625
268.742,0.421875,-0.0234375,-0.0078125,-0.4921875,-0.4921875,0.4921875,0.4921875,5.7554779052734375,-5.3984375,22.39453125,23.23828125,0.0,-5.5546875,15.17578125,25.53515625,154.2540283203125,5.4140625,13.9921875,25.7265625,0.0,5.515625,17.66796875,22.6640625,0.0,0.0,25.53515625,0.0,5.68914794921875
268.919,-0.0,0.0,-0.0078125,-0.3671875,-0.3671875,0.3671875,0.3671875,30.646453857421875,-4.33984375,10.578125,23.046875,0.0,-4.45703125,7.03125,26.109375,155.07005310058594,4.296875,8.34765625,25.91796875,0.0,4.375,8.08203125,23.62109375,0.0,0.0,25.34375,0.0,5.659820556640625
269.086,-0.0,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,-11.576019287109375,0.0,0.0,23.046875,0.0,0.0,0.0,25.7265625,116.88784790039062,0.0,0.0,25.7265625,0.0,0.0,0.0,23.8125,0.0,0.0,24.9609375,0.0,5.669586181640625
269.246,-0.0,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,27.729843139648438,0.0,0.0,23.4296875,0.0,0.0,0.0,26.109375,113.01762390136719,0.0,0.0,25.7265625,0.0,0.0,0.0,23.23828125,0.0,0.0,24.38671875,0.0,5.669586181640625
269.419,-0.0,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,26.293258666992188,0.0,0.0,23.4296875,0.0,0.0,0.0,26.109375,113.36796569824219,0.0,0.0,25.34375,0.0,0.0,0.0,23.4296875,0.0,0.0,24.76953125,0.0,5.669586181640625
269.577,-0.3228346456692913,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,4.963104248046875,0.0,0.0,23.23828125,0.0,0.0,0.0,25.53515625,84.54238891601562,0.0,0.0,25.34375,0.0,0.0,0.0,23.8125,0.0,0.0,25.15234375,0.0,5.6793670654296875
269.741,-0.0,0.0,-0.0078125,0.22834645669291345,0.22834645669291334,-0.22834645669291345,-0.22834645669291334,-4.5606689453125,2.6875,13.859375,22.47265625,0.0,2.61328125,16.8828125,25.53515625,21.824874877929688,-2.66796875,18.45703125,25.7265625,0.0,-2.69921875,19.76953125,24.1953125,0.0,0.0,24.578125,0.0,5.669586181640625
S: 156022119044 Toggled Photon Cannon
269.921,-0.0,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.62109375,0.0,0.0,0.0,26.109375,-17.2598876953125,0.0,0.0,25.53515625,0.0,0.0,0.0,23.4296875,0.0,0.0,23.8125,0.0,5.669586181640625
270.079,-0.0,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.046875,0.0,0.0,0.0,26.109375,-3.6015167236328125,0.0,0.0,26.109375,0.0,0.0,0.0,24.00390625,0.0,0.0,26.109375,0.0,5.669586181640625
270.239,-0.0,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.4296875,0.0,0.0,0.0,25.91796875,4.5762176513671875,0.0,0.0,25.34375,0.0,0.0,0.0,23.8125,0.0,0.0,25.34375,0.0,5.669586181640625
270.402,-0.0,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,22.85546875,0.0,0.0,0.0,25.91796875,0.0,0.0,0.0,25.15234375,0.0,0.0,0.0,24.00390625,0.0,0.0,24.9609375,0.0,5.669586181640625
270.564,-0.07086614173228346,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.4296875,0.0,0.0,0.0,25.91796875,0.0,0.0,0.0,26.109375,0.0,0.0,0.0,23.4296875,0.0,0.0,25.34375,0.0,5.669586181640625
270.738,-0.1889763779527559,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,21.8984375,0.0,0.0,0.0,25.91796875,0.0,0.0,0.0,25.34375,0.0,0.0,0.0,23.8125,0.0,0.0,25.15234375,0.0,5.6793670654296875
270.899,-0.2047244094488189,0.0,-0.0078125,0.20472440944881895,0.20472440944881884,-0.20472440944881895,-0.20472440944881884,0.0,2.421875,18.98046875,23.23828125,0.0,2.29296875,12.546875,25.34375,-24.17572021484375,-2.43359375,12.94140625,25.53515625,0.0,-2.44921875,13.59765625,23.4296875,0.0,0.0,26.68359375,0.0,5.68914794921875
271.061,-0.28346456692913385,0.0,-0.0078125,0.22834645669291345,0.22834645669291334,-0.22834645669291345,-0.22834645669291334,6.757598876953125,2.703125,15.4375,22.6640625,0.0,2.60546875,10.0546875,25.34375,-48.10581970214844,-2.71484375,11.49609375,25.53515625,0.0,-2.69921875,12.8125,23.23828125,0.0,0.0,24.578125,0.0,5.6793670654296875
271.246,-0.0,0.0,-0.0078125,0.3070866141732284,0.3070866141732283,-0.3070866141732284,-0.3070866141732283,14.099655151367188,3.58203125,15.83203125,22.85546875,0.0,3.4296875,11.3671875,25.53515625,-102.24729919433594,-3.640625,10.31640625,25.91796875,0.0,-3.703125,12.28515625,23.4296875,0.0,0.0,24.76953125,0.0,5.669586181640625
271.436,0.0078125,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,38.51863098144531,0.0,0.0,23.62109375,0.0,0.0,0.0,25.53515625,-63.181793212890625,0.0,0.0,25.34375,0.0,0.0,0.0,23.8125,0.0,0.0,25.34375,0.0,5.659820556640625
271.619,0.0078125,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,-12.75115966796875,0.0,0.0,24.1953125,0.0,0.0,0.0,25.91796875,-50.31907653808594,0.0,0.0,26.109375,0.0,0.0,0.0,22.28125,0.0,0.0,25.53515625,0.0,5.669586181640625
271.789,0.0078125,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,-10.416061401367188,0.0,0.0,22.6640625,0.0,0.0,0.0,26.30078125,-40.96000671386719,0.0,0.0,25.7265625,0.0,0.0,0.0,23.23828125,0.0,0.0,24.9609375,0.0,5.669586181640625
271.96,0.0078125,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,-4.35760498046875,0.0,0.0,23.4296875,0.0,0.0,0.0,26.30078125,-26.64630126953125,0.0,0.0,25.91796875,0.0,0.0,0.0,23.8125,0.0,0.0,25.15234375,0.0,5.659820556640625
272.127,0.0078125,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.23828125,0.0,0.0,0.0,25.7265625,-9.377716064453125,0.0,0.0,26.30078125,0.0,0.0,0.0,23.046875,0.0,0.0,25.34375,0.0,5.659820556640625
272.287,0.0078125,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,22.85546875,0.0,0.0,0.0,26.4921875,0.0,0.0,0.0,26.30078125,0.0,0.0,0.0,23.23828125,0.0,0.0,25.34375,0.0,5.669586181640625
272.447,-0.48031496062992124,-0.0859375,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,22.47265625,0.0,0.0,0.0,25.53515625,4.8572845458984375,0.0,0.0,25.53515625,0.0,0.0,0.0,24.1953125,0.0,0.0,24.76953125,0.0,5.669586181640625
272.608,-0.1889763779527559,-0.0078125,-0.0078125,0.5669291338582678,0.5669291338582676,-0.5669291338582678,-0.5669291338582676,117.97959899902344,5.95703125,23.31640625,20.55859375,0.0,6.31640625,28.56640625,26.109375,-82.77645874023438,-6.0625,32.375,25.7265625,0.0,-6.359375,37.1015625,23.62109375,0.0,0.0,25.91796875,0.0,5.669586181640625
272.793,-0.0,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,3.9786529541015625,0.0,0.0,24.00390625,0.0,0.0,0.0,26.109375,-79.68952941894531,0.0,0.0,25.7265625,0.0,0.0,0.0,24.38671875,0.0,0.0,24.76953125,0.0,5.669586181640625
272.959,-0.0,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,-7.9340057373046875,0.0,0.0,23.046875,0.0,0.0,0.0,25.53515625,-59.474945068359375,0.0,0.0,25.91796875,0.0,0.0,0.0,23.23828125,0.0,0.0,25.15234375,0.0,5.669586181640625
273.119,-0.0,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,-20.245147705078125,0.0,0.0,23.23828125,0.0,0.0,0.0,26.109375,-55.68284606933594,0.0,0.0,25.91796875,0.0,0.0,0.0,24.1953125,0.0,0.0,24.578125,0.0,5.659820556640625
273.298,-0.0,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,-4.1766204833984375,0.0,0.0,23.62109375,0.0,0.0,0.0,25.7265625,-33.08546447753906,0.0,0.0,26.30078125,0.0,0.0,0.0,24.00390625,0.0,0.0,24.76953125,0.0,5.659820556640625
