Timestamp,Driver_Joy_Y,Driver_Joy_X,Driver_Joy_W,Mecanum_FL,Mecanum_BL,Mecanum_BR,Mecanum_FR,FL_Jag_Speed,FL_Out_Voltage,FL_Out_Current,FL_Temp,BL_Jag_Speed,BL_Out_Voltage,BL_Out_Current,BL_Temp,BR_Jag_Speed,BR_Out_Voltage,BR_Out_Current,BR_Temp,FR_Jag_Speed,FR_Out_Voltage,FR_Out_Current,FR_Temp,Pickup_Out_Voltage,Pickup_Out_Current,Pickup_Temp,SH1_Out_Voltage,SH1_Out_Current,SH1_Temp,SH2_Out_Voltage,SH2_Out_Current,SH2_Temp,SHmain_Speed,SHmain_Angle
290.114,-0.0,-0.140625,0.0,0.14062500000000003,-0.14062499999999997,-0.14062500000000003,0.14062499999999997,0.0,1.72265625,18.32421875,25.15234375,0.0,-1.73828125,12.94140625,26.109375,0.0,-1.74609375,14.38671875,27.44921875,0.0,1.69921875,13.859375,24.38671875,0.0,0.0,24.578125,0.0,5.7184600830078125
290.273,-0.0,-0.0859375,0.0,0.14062500000000003,-0.14062499999999997,-0.14062500000000003,0.14062499999999997,0.0,1.72265625,18.32421875,23.23828125,0.0,-1.73828125,12.8125,26.875,0.0,-1.75,14.51953125,27.640625,0.0,1.72265625,13.59765625,24.38671875,0.0,0.0,24.1953125,0.0,5.7380218505859375
290.443,-0.0,-0.0859375,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.9609375,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,27.640625,0.0,0.0,0.0,24.76953125,0.0,0.0,23.4296875,0.0,5.7477874755859375
290.604,-0.0,-0.0859375,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,26.4921875,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,24.578125,0.0,0.0,23.4296875,0.0,5.7380218505859375
290.775,-0.0,-0.0859375,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.76953125,0.0,0.0,0.0,27.640625,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,24.76953125,0.0,0.0,23.4296875,0.0,5.5522918701171875
S: 155971174303 Fired
290.942,-0.0,-0.0859375,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.9609375,0.0,0.0,0.0,28.21484375,7.3022613525390625,0.0,0.0,27.83203125,0.0,0.0,0.0,24.9609375,0.0,0.0,23.62109375,0.0,4.848480224609375
291.103,-0.0,-0.0859375,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.76953125,0.0,0.0,0.0,26.109375,-12.764083862304688,0.0,0.0,27.44921875,0.0,0.0,0.0,24.9609375,0.0,0.0,24.1953125,0.0,4.3890380859375
291.272,-0.0,-0.0859375,0.0,0.0,0.0,-0.0,-0.0,18.610687255859375,0.0,0.0,24.76953125,0.0,0.0,0.0,27.06640625,9.982620239257812,0.0,0.0,27.640625,0.0,0.0,0.0,24.76953125,0.0,0.0,23.62109375,0.0,4.8680267333984375
291.435,-0.0,-0.0859375,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.578125,0.0,0.0,0.0,27.2578125,5.940643310546875,0.0,0.0,27.640625,0.0,0.0,0.0,24.578125,0.0,0.0,24.9609375,0.0,5.4643096923828125
291.593,-0.0,-0.0859375,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,25.34375,0.0,0.0,0.0,27.2578125,0.0,0.0,0.0,27.83203125,0.0,0.0,0.0,24.9609375,0.0,0.0,23.8125,0.0,5.82598876953125
291.762,-0.0,-0.0859375,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,25.91796875,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,24.76953125,0.0,0.0,23.4296875,0.0,5.7477874755859375
291.92,-0.0,-0.0859375,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.38671875,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,27.2578125,0.0,0.0,0.0,24.9609375,0.0,0.0,23.62109375,0.0,5.7477874755859375
S: 155971175451 Toggled Photon Cannon
292.102,-0.0,-0.0859375,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,25.34375,0.0,0.0,0.0,27.2578125,0.0,0.0,0.0,27.640625,0.0,0.0,0.0,24.9609375,0.0,0.0,24.9609375,0.0,5.7477874755859375
292.273,-0.0,-0.0859375,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.76953125,0.0,0.0,0.0,27.640625,0.0,0.0,0.0,27.640625,0.0,0.0,0.0,25.34375,0.0,0.0,22.28125,0.0,5.7477874755859375
292.435,0.0078125,-0.0234375,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,25.34375,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,27.83203125,0.0,0.0,0.0,24.38671875,0.0,0.0,23.62109375,0.0,5.7380218505859375
292.6,0.2109375,-0.1015625,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.76953125,0.0,0.0,0.0,28.0234375,0.0,0.0,0.0,27.640625,0.0,0.0,0.0,25.15234375,0.0,0.0,23.8125,0.0,5.757568359375
292.774,0.8125,0.11811023622047244,0.0,0.2852778250688069,0.4816164318923785,-0.2852778250688069,-0.4816164318923785,-16.70654296875,3.2578125,19.375,24.38671875,0.0,5.09375,31.1953125,26.875,-51.4952392578125,-2.9296875,13.59765625,27.06640625,0.0,-4.859375,21.609375,24.38671875,0.0,0.0,22.28125,0.0,5.728240966796875
S: 155971176305 Toggled Solenoid
292.941,0.84375,0.11811023622047244,0.0,0.775211122877548,0.9730495243958353,-0.775211122877548,-0.9730495243958353,-73.29641723632812,7.19140625,23.18359375,23.8125,0.0,9.27734375,42.09375,27.2578125,-165.4815673828125,-7.38671875,33.42578125,27.2578125,0.0,-9.66796875,29.48828125,24.9609375,0.0,0.0,24.1953125,0.0,5.7477874755859375
S: 155971176472 Toggled Solenoid
293.114,0.8984375,0.11811023622047244,0.0,0.775211122877548,0.9730495243958353,-0.775211122877548,-0.9730495243958353,28.789276123046875,7.73828125,19.5078125,24.38671875,0.0,9.9453125,31.0625,27.2578125,-258.37705993652344,-7.8515625,18.8515625,27.44921875,0.0,-10.0546875,26.3359375,25.15234375,0.0,0.0,23.4296875,0.0,5.7380218505859375
S: 155971176645 Toggled Solenoid
293.278,1.0,0.11811023622047244,0.0,0.80120547164658,1.0,-0.80120547164658,-1.0,-111.462646484375,8.390625,15.04296875,24.1953125,0.0,10.3671875,24.3671875,26.875,-323.50462341308594,-8.421875,14.125,27.2578125,0.0,-10.51171875,20.6875,24.76953125,0.0,0.0,23.62109375,0.0,5.7477874755859375
S: 155971176812 Toggled Solenoid
293.444,1.0,0.06299212598425197,0.0,0.8030911077132097,1.0,-0.8030911077132097,-1.0,57.327117919921875,8.58203125,12.6796875,24.578125,0.0,10.71875,21.4765625,26.875,-345.8836212158203,-8.640625,9.921875,27.640625,0.0,-10.79296875,14.38671875,25.34375,0.0,0.0,23.4296875,0.0,5.7380218505859375
S: 155971176973 Toggled Solenoid
293.614,1.0,0.047244094488188976,0.0,0.9999999999999997,1.0,-0.9999999999999997,-1.0,-210.1806182861328,10.54296875,14.78125,24.9609375,0.0,10.75390625,16.2265625,27.06640625,-421.6999816894531,-11.00390625,15.04296875,27.83203125,0.0,-11.35546875,5.32421875,24.76953125,0.0,0.0,23.4296875,0.0,5.7477874755859375
293.781,1.0,0.047244094488188976,0.0,0.9999999999999997,1.0,-0.9999999999999997,-1.0,107.81973266601562,10.75390625,14.25390625,25.91796875,0.0,10.68359375,16.48828125,27.2578125,-453.6325988769531,-10.79296875,12.546875,27.44921875,0.0,-10.93359375,10.31640625,24.9609375,0.0,0.0,23.62109375,0.0,5.7380218505859375
293.953,1.0,0.11811023622047244,0.0,0.9999999999999997,1.0,-0.9999999999999997,-1.0,-261.54473876953125,11.140625,6.90234375,24.578125,0.0,10.75390625,14.125,27.44921875,-472.44093322753906,-11.53125,9.7890625,27.640625,0.0,-11.109375,13.9921875,24.76953125,0.0,0.0,23.8125,0.0,5.7380218505859375
294.117,1.0,0.1732283464566929,-0.171875,0.7973918110847915,1.0,-0.7973918110847915,-1.0,-144.2307586669922,9.19140625,4.93359375,25.15234375,0.0,11.28125,13.9921875,27.2578125,-428.7149658203125,-9.3359375,4.5390625,28.0234375,0.0,-11.63671875,15.83203125,24.9609375,0.0,0.0,22.85546875,0.0,5.7477874755859375
294.294,1.0,0.1889763779527559,-0.609375,0.5776736667904077,0.7313241963367438,-0.8463494704536638,-1.0,-19.3253173828125,7.00390625,0.0,24.9609375,0.0,8.609375,2.9609375,29.171875,-464.3850402832031,-10.1171875,6.640625,27.83203125,0.0,-11.8828125,13.9921875,24.9609375,0.0,0.0,24.00390625,0.0,5.7477874755859375
294.457,1.0,0.1889763779527559,-0.078125,0.48242969123936225,0.6268043562089078,-0.8556253350304543,-1.0,88.134033203125,5.8828125,0.0,23.4296875,0.0,7.3359375,1.91015625,27.640625,-468.06434631347656,-10.046875,3.2265625,27.640625,0.0,-11.3203125,13.07421875,24.76953125,0.0,0.0,24.00390625,0.0,5.728240966796875
294.643,1.0,0.11811023622047244,-0.0078125,0.8225051901065777,1.0,-0.8225051901065777,-1.0,-60.64434814453125,9.30859375,6.640625,23.8125,0.0,11.24609375,17.80078125,27.2578125,-445.1141662597656,-9.45703125,3.2265625,27.44921875,0.0,-11.3203125,14.125,24.9609375,0.0,0.0,23.4296875,0.0,5.7380218505859375
294.805,1.0,0.07874015748031496,-0.0078125,0.8030911077132097,1.0,-0.8030911077132097,-1.0,-229.2947998046875,9.31640625,4.14453125,24.578125,0.0,11.24609375,15.17578125,26.4921875,-456.5992736816406,-9.234375,3.75,27.640625,0.0,-11.1796875,12.546875,24.76953125,0.0,0.0,23.8125,0.0,5.728240966796875
294.984,1.0,0.047244094488188976,0.0,0.9999999999999997,1.0,-0.9999999999999997,-1.0,-99.97137451171875,11.10546875,10.83984375,24.9609375,0.0,11.2109375,10.578125,27.640625,-480.05999755859375,-11.109375,11.3671875,27.44921875,0.0,-11.14453125,11.3671875,24.1953125,0.0,0.0,23.62109375,0.0,5.7380218505859375
295.173,1.0,0.047244094488188976,0.0,0.9999999999999997,1.0,-0.9999999999999997,-1.0,61.80888366699219,11.31640625,9.3984375,24.76953125,0.0,11.140625,9.921875,27.2578125,-511.04603576660156,-11.1796875,10.97265625,27.83203125,0.0,-11.21484375,10.18359375,25.34375,0.0,0.0,23.4296875,0.0,5.7380218505859375
295.342,1.0,0.047244094488188976,0.0,0.9999999999999997,1.0,-0.9999999999999997,-1.0,-64.49012756347656,11.3515625,9.00390625,24.578125,0.0,11.3515625,9.00390625,26.109375,-510.5025177001953,-11.390625,10.0546875,27.640625,0.0,-11.42578125,8.73828125,24.76953125,0.0,0.0,24.00390625,0.0,5.7380218505859375
295.513,1.0,0.047244094488188976,0.0,0.9999999999999997,1.0,-0.9999999999999997,-1.0,51.88067626953125,11.38671875,9.1328125,25.15234375,0.0,11.31640625,8.21484375,26.109375,-515.0214538574219,-11.42578125,8.4765625,28.0234375,0.0,-11.42578125,7.953125,24.9609375,0.0,0.0,23.62109375,0.0,5.728240966796875
295.677,0.640625,0.047244094488188976,1.0,0.9999999999999997,1.0,-0.9999999999999997,-1.0,64.99221801757812,11.421875,8.4765625,24.9609375,0.0,11.3515625,8.609375,27.44921875,-520.9605255126953,-11.56640625,8.4765625,27.83203125,0.0,-11.49609375,8.21484375,25.15234375,0.0,0.0,24.00390625,0.0,5.728240966796875
295.856,0.609375,0.06299212598425197,0.015748031496062992,1.0,1.0,-0.12328767123287661,-0.12328767123287682,88.536376953125,11.84375,11.76171875,24.76953125,0.0,11.87890625,6.76953125,28.40625,-241.50942993164062,-1.58984375,0.0,26.68359375,0.0,-1.640625,0.0,24.578125,0.0,0.0,23.8125,0.0,5.7184600830078125
296.024,0.59375,0.07874015748031496,-0.0078125,0.6093749999999999,0.6093750000000001,-0.6093749999999999,-0.6093750000000001,31.3167724609375,7.625,0.0,24.9609375,0.0,7.55859375,0.0,26.4921875,-318.54002380371094,-7.43359375,7.953125,27.640625,0.0,-7.60546875,1.6484375,24.9609375,0.0,0.0,23.8125,0.0,5.7184600830078125
296.196,0.1015625,0.07874015748031496,-0.0078125,0.5781249999999999,0.5781250000000001,-0.5781249999999999,-0.5781250000000001,-184.87313842773438,7.171875,1.125,24.578125,0.0,7.1328125,0.0,27.2578125,-315.58184814453125,-7.11328125,5.45703125,27.44921875,0.0,-7.17578125,1.6484375,24.76953125,0.0,0.0,23.8125,0.0,5.7477874755859375
S: 155971179731 Toggled Solenoid
296.366,0.0234375,0.007874015748031496,-0.03125,0.0,0.0,-0.0,-0.0,31.888397216796875,0.0,0.0,24.76953125,0.0,0.0,0.0,27.06640625,-312.95843505859375,0.0,0.0,27.83203125,0.0,0.0,0.0,24.9609375,10.578125,43.80078125,23.62109375,0.0,5.7477874755859375
296.555,0.2265625,0.14960629921259844,-0.625,0.17187499999999997,0.17187500000000003,-0.17187499999999997,-0.17187500000000003,46.05419921875,2.08203125,0.0,25.15234375,0.0,2.0390625,0.0,26.109375,-212.68345642089844,-2.06640625,0.0,27.44921875,0.0,-1.94140625,0.0,24.1953125,10.6484375,25.28515625,24.1953125,0.0,5.7477874755859375
296.736,0.0078125,0.06299212598425197,-1.0,-0.13920509871944398,-0.450228794415241,-0.751419901280556,-0.440396205584759,-122.83283996582031,-1.48046875,34.73828125,24.76953125,0.0,-4.734375,31.32421875,26.30078125,-257.11415100097656,-7.98046875,16.48828125,27.2578125,0.0,-4.84765625,5.45703125,25.34375,10.82421875,20.03125,23.62109375,0.0,5.68914794921875
296.902,0.0078125,0.007874015748031496,-0.0078125,-0.40625,-0.40625,-0.40625,-0.40625,0.0,-4.45703125,42.35546875,24.76953125,0.0,-4.7421875,13.46875,27.06640625,-196.73138427734375,-4.9296875,3.2265625,27.2578125,0.0,-4.87109375,12.0234375,25.53515625,0.0,0.0,24.00390625,0.0,5.7380218505859375
297.074,0.2890625,0.0,-0.0078125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,25.15234375,0.0,0.0,0.0,27.06640625,-178.35577392578125,0.0,0.0,27.83203125,0.0,0.0,0.0,24.9609375,0.0,0.0,23.4296875,0.0,5.7477874755859375
297.233,0.5078125,0.0,-0.0078125,0.37499999999999994,0.37500000000000006,-0.37499999999999994,-0.37500000000000006,-37.98783874511719,4.3359375,18.71875,24.578125,0.0,4.28125,14.25390625,27.06640625,-123.68344116210938,-4.2734375,12.15234375,26.875,0.0,-4.21875,14.91015625,24.76953125,0.0,0.0,24.00390625,0.0,5.7086944580078125
297.411,0.59375,0.0,-0.0078125,0.5624999999999999,0.5625000000000001,-0.5624999999999999,-0.5625000000000001,41.71282958984375,6.1484375,19.76953125,24.38671875,0.0,6.1875,15.56640625,26.4921875,-188.26296997070312,-6.19140625,21.87109375,27.2578125,0.0,-6.19140625,19.5078125,24.9609375,0.0,0.0,23.62109375,0.0,5.728240966796875
297.586,0.4765625,0.0,-0.0078125,0.5937499999999999,0.5937500000000001,-0.5937499999999999,-0.5937500000000001,22.928924560546875,6.65625,16.75,24.578125,0.0,6.44921875,14.38671875,26.875,-231.2138671875,-6.87109375,12.94140625,27.44921875,0.0,-6.93359375,16.35546875,24.76953125,0.0,0.0,23.046875,0.0,5.757568359375
297.753,0.0078125,0.0,-0.0078125,0.32031249999999994,0.32031250000000006,-0.32031249999999994,-0.32031250000000006,-42.56404113769531,3.94921875,1.125,25.53515625,0.0,3.9296875,1.78125,27.640625,-207.8822021484375,-3.98828125,0.0,27.640625,0.0,-3.96484375,0.0,24.9609375,0.0,0.0,24.38671875,0.0,5.7380218505859375
297.923,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,-18.031204223632812,0.0,0.0,24.38671875,0.0,0.0,0.0,27.06640625,-178.9625701904297,0.0,0.0,27.83203125,0.0,0.0,0.0,25.15234375,0.0,0.0,24.1953125,0.0,5.7380218505859375
298.102,0.0078125,0.0,0.4330708661417323,0.0,0.0,-0.0,-0.0,-9.941726684570312,0.0,0.0,24.9609375,0.0,0.0,0.0,27.44921875,-145.46005249023438,0.0,0.0,27.2578125,0.0,0.0,0.0,25.15234375,0.0,0.0,24.1953125,0.0,5.757568359375
298.26,0.0078125,0.0,0.11023622047244094,0.29133858267716534,0.29133858267716534,0.29133858267716534,0.29133858267716534,-17.4510498046875,3.46875,4.01171875,24.76953125,0.0,3.3984375,3.8828125,27.2578125,-4.5217132568359375,3.18359375,25.80859375,26.68359375,0.0,3.21484375,34.34375,24.1953125,0.0,0.0,23.8125,0.0,5.7380218505859375
298.436,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,17.708587646484375,0.0,0.0,24.38671875,0.0,0.0,0.0,27.44921875,-29.267166137695312,0.0,0.0,27.44921875,0.0,0.0,0.0,24.9609375,0.0,0.0,23.8125,0.0,5.7380218505859375
298.603,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,-17.9556884765625,0.0,0.0,24.9609375,0.0,0.0,0.0,27.640625,-55.60060119628906,0.0,0.0,27.640625,0.0,0.0,0.0,24.578125,0.0,0.0,24.00390625,0.0,5.7380218505859375
298.775,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,-4.564544677734375,0.0,0.0,24.9609375,0.0,0.0,0.0,27.640625,-35.331787109375,0.0,0.0,27.44921875,0.0,0.0,0.0,25.34375,0.0,0.0,23.8125,0.0,5.7380218505859375
S: 155971182305 Toggled Solenoid
298.94,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.00390625,0.0,0.0,0.0,27.44921875,-17.193511962890625,0.0,0.0,27.83203125,0.0,0.0,0.0,24.76953125,0.0,0.0,23.62109375,0.0,5.7477874755859375
299.102,0.0078125,0.047244094488188976,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.38671875,0.0,0.0,0.0,27.2578125,-7.476318359375,0.0,0.0,27.83203125,0.0,0.0,0.0,24.76953125,0.0,0.0,23.4296875,0.0,5.7380218505859375
299.261,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.9609375,0.0,0.0,0.0,27.06640625,-9.169906616210938,0.0,0.0,27.640625,0.0,0.0,0.0,24.9609375,0.0,0.0,24.00390625,0.0,5.7380218505859375
299.424,0.0078125,0.0,-0.015625,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.00390625,0.0,0.0,0.0,27.640625,0.0,0.0,0.0,28.0234375,0.0,0.0,0.0,24.1953125,0.0,0.0,24.00390625,0.0,5.728240966796875
299.581,0.421875,0.07874015748031496,-0.015625,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,25.7265625,0.0,0.0,0.0,27.2578125,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,24.76953125,0.0,0.0,24.38671875,0.0,5.728240966796875
299.742,0.609375,0.14960629921259844,-0.015625,-0.6878537843206181,-0.5453638437659858,0.6878537843206181,0.5453638437659858,0.0,-6.94140625,40.25390625,24.9609375,0.0,-5.58203125,19.11328125,26.68359375,70.93377685546875,6.1171875,40.515625,26.68359375,0.0,5.328125,26.859375,24.1953125,0.0,0.0,24.00390625,0.0,5.7380218505859375
299.914,0.609375,0.13385826771653545,-0.015625,-0.6276241048636935,-0.6766117652611492,0.6276241048636935,0.6766117652611492,13.801239013671875,-6.578125,26.9921875,24.578125,0.0,-6.8515625,23.7109375,26.68359375,186.25405883789062,6.375,20.8203125,27.44921875,0.0,7.109375,19.90234375,24.76953125,0.0,0.0,23.4296875,0.0,5.757568359375
300.086,0.6796875,0.11811023622047244,-0.015625,-0.6139751272257975,-0.7149992499555268,0.6139751272257975,0.7149992499555268,-40.14720153808594,-6.7578125,17.93359375,24.578125,0.0,-7.59375,19.375,26.68359375,252.53189086914062,6.58203125,12.546875,27.640625,0.0,7.61328125,18.1953125,24.38671875,0.0,0.0,22.6640625,0.0,5.7380218505859375
300.264,0.6796875,0.11811023622047244,-0.015625,-0.6377539570375217,-0.7889414627305285,0.6377539570375217,0.7889414627305285,69.98233032226562,-7.0859375,12.546875,23.8125,0.0,-8.6015625,17.66796875,27.06640625,291.41685485839844,6.8828125,10.4453125,27.83203125,0.0,8.484375,18.45703125,24.578125,0.0,0.0,24.76953125,0.0,5.728240966796875
300.453,0.78125,0.2204724409448819,-0.015625,-0.7204151699774938,-0.7685064966810252,0.7204151699774938,0.7685064966810252,-15.67333984375,-8.08203125,14.91015625,24.578125,0.0,-8.8359375,13.9921875,27.06640625,306.09803771972656,7.84765625,11.76171875,27.2578125,0.0,8.34765625,12.8125,24.76953125,0.0,0.0,23.8125,0.0,5.796661376953125
300.626,0.8828125,0.2755905511811024,-0.015625,-0.8657257137511711,-0.8440140984712963,0.8657257137511711,0.8440140984712963,59.55427551269531,-9.49609375,16.8828125,24.76953125,0.0,-9.52734375,12.8125,25.91796875,341.5154724121094,9.12890625,13.859375,27.83203125,0.0,9.13671875,12.41796875,24.00390625,0.0,0.0,25.15234375,0.0,5.7477874755859375
300.8,0.9453125,0.3700787401574803,-0.015625,-1.0,-0.7486916321312282,1.0,0.7486916321312282,-34.34980773925781,-10.93359375,20.6875,24.76953125,0.0,-8.58203125,6.90234375,27.06640625,415.0902557373047,11.0,19.375,28.0234375,0.0,8.3671875,6.76953125,24.38671875,0.0,0.0,23.4296875,0.0,5.7380218505859375
300.963,0.9453125,0.3700787401574803,-0.015625,-1.0,-0.5635154751042959,1.0,0.5635154751042959,-47.951446533203125,-11.14453125,19.5078125,24.76953125,0.0,-6.4609375,0.0,27.640625,439.4095458984375,11.2109375,17.80078125,28.40625,0.0,6.53515625,0.0,24.578125,0.0,0.0,24.00390625,0.0,5.7380218505859375
301.262,0.9453125,0.2992125984251969,-0.015625,-1.0,-0.7697189038301748,1.0,0.7697189038301748,222.42816162109375,-11.25,14.51953125,24.76953125,0.0,-8.90625,4.5390625,27.06640625,461.59393310546875,11.3515625,13.859375,28.0234375,0.0,8.68359375,4.93359375,25.15234375,0.0,0.0,23.8125,0.0,5.7184600830078125
301.42,0.9609375,0.2992125984251969,0.23622047244094488,-1.0,-0.8498350510647676,1.0,0.8498350510647676,94.41616821289062,-11.25,13.73046875,24.9609375,0.0,-9.94921875,7.55859375,27.06640625,478.38543701171875,11.4921875,13.9921875,27.83203125,0.0,9.765625,7.1640625,24.578125,0.0,0.0,23.8125,0.0,5.7477874755859375
301.585,0.9609375,0.2992125984251969,0.3779527559055118,-0.7682725798828721,-0.6355062990520305,1.0,0.8672337191691585,-83.17448425292969,-8.99609375,5.32421875,25.15234375,0.0,-7.44140625,0.0,27.640625,472.6153869628906,11.66796875,13.859375,27.83203125,0.0,10.08984375,6.5078125,24.578125,0.0,0.0,25.15234375,0.0,5.7477874755859375
301.764,0.9609375,0.2755905511811024,0.2755905511811024,-0.6739201787853739,-0.5482381097008937,1.0,0.8743179309155197,95.05419921875,-8.03515625,2.83203125,25.15234375,0.0,-6.515625,0.0,26.875,466.13255310058594,11.45703125,13.59765625,28.21484375,0.0,10.109375,4.93359375,24.76953125,0.0,0.0,23.8125,0.0,5.7086944580078125
301.934,0.9609375,0.2755905511811024,0.0,-0.8000094405495604,-0.745231290896736,1.0,0.9452218503471755,-21.117233276367188,-9.19921875,5.0625,24.578125,0.0,-8.69921875,2.69921875,27.2578125,482.29087829589844,10.96484375,12.8125,27.44921875,0.0,10.33203125,8.87109375,24.9609375,0.0,0.0,23.62109375,0.0,5.7380218505859375
302.115,0.9609375,0.25984251968503935,0.0,-1.0,-0.9966222455498661,1.0,0.9966222455498661,-28.17913818359375,-11.00390625,12.546875,24.76953125,0.0,-11.0390625,11.76171875,27.640625,476.60418701171875,11.17578125,11.10546875,27.83203125,0.0,11.140625,11.10546875,24.9609375,0.0,0.0,23.62109375,0.0,5.7380218505859375
302.283,0.9609375,0.25984251968503935,0.0,-1.0,-0.9966222455498661,1.0,0.9966222455498661,-24.884475708007812,-11.14453125,10.97265625,23.62109375,0.0,-11.1796875,10.97265625,27.2578125,492.30767822265625,11.17578125,10.7109375,27.83203125,0.0,11.17578125,9.3984375,24.76953125,0.0,0.0,23.4296875,0.0,5.7477874755859375
302.463,0.9609375,0.25984251968503935,0.0,-1.0,-0.9966222455498661,1.0,0.9966222455498661,-483.8100128173828,-11.21484375,10.31640625,23.62109375,0.0,-11.3203125,9.52734375,27.06640625,501.63291931152344,11.31640625,9.1328125,27.640625,0.0,11.31640625,8.73828125,25.34375,0.0,0.0,23.23828125,0.0,5.7477874755859375
302.625,0.9609375,0.25984251968503935,0.3543307086614173,-1.0,-0.9966222455498661,1.0,0.9966222455498661,-26.40118408203125,-11.25,8.34765625,24.00390625,0.0,-11.3203125,9.1328125,27.83203125,507.26551818847656,11.52734375,9.265625,27.44921875,0.0,11.703125,9.7890625,24.76953125,0.0,0.0,25.15234375,0.0,5.7380218505859375
302.797,0.9609375,0.31496062992125984,0.5039370078740157,-0.6797417547338532,-0.6769048771402894,1.0,0.997163122406436,88.69998168945312,-8.33984375,0.0,24.578125,0.0,-8.1171875,0.0,26.875,499.2848663330078,11.73828125,9.265625,28.0234375,0.0,11.94921875,7.42578125,25.53515625,0.0,0.0,24.00390625,0.0,5.7477874755859375
302.957,0.9609375,0.25984251968503935,0.25196850393700787,-0.6917438611349475,-0.5137677178184225,1.0,0.822023856683475,61.00950622558594,-8.3671875,1.6484375,25.7265625,0.0,-6.1953125,0.0,26.68359375,494.1448974609375,11.59765625,10.97265625,27.83203125,0.0,9.53515625,0.0,25.34375,0.0,0.0,23.62109375,0.0,5.7380218505859375
S: 155971186501 Toggled Photon Cannon
303.144,0.9609375,0.25984251968503935,0.0,-1.0,-0.9966222455498661,1.0,0.9966222455498661,28.447601318359375,-10.30078125,9.66015625,24.9609375,0.0,-10.30078125,6.375,27.640625,474.89488220214844,10.47265625,6.24609375,27.640625,0.0,10.47265625,4.80078125,24.76953125,9.453125,54.9609375,23.8125,0.0,5.728240966796875
S: 155971186501 Toggled Solenoid
303.321,0.9609375,0.25984251968503935,0.0,-1.0,-0.9966222455498661,1.0,0.9966222455498661,78.04243469238281,-10.40625,10.18359375,24.38671875,0.0,-10.40625,6.640625,27.06640625,493.0662536621094,10.61328125,5.8515625,27.44921875,0.0,10.6484375,5.58984375,24.76953125,10.0859375,41.69921875,24.1953125,0.0,5.728240966796875
S: 155971186682 Toggled Solenoid
303.486,0.8984375,0.1889763779527559,0.0,-1.0,-0.9966222455498661,1.0,0.9966222455498661,97.90673828125,-10.546875,8.08203125,24.9609375,0.0,-10.6875,8.87109375,27.44921875,475.2475128173828,11.03515625,6.640625,27.640625,0.0,11.03515625,7.8203125,25.34375,10.71875,28.171875,24.578125,0.0,5.7673492431640625
S: 155971186852 Toggled Solenoid
303.671,0.2578125,0.07874015748031496,0.0,-0.8304700709159036,-0.9903432792585383,0.8304700709159036,0.9903432792585383,77.16575622558594,-9.40234375,2.17578125,24.578125,0.0,-11.21484375,10.7109375,27.44921875,470.70359802246094,9.6328125,2.04296875,28.21484375,0.0,11.4921875,10.0546875,25.53515625,11.421875,22.1328125,24.1953125,0.0,5.8064422607421875
303.854,-0.0,0.047244094488188976,0.0,-0.2578125,-0.2578125,0.2578125,0.2578125,-272.12811279296875,-3.23828125,0.0,24.76953125,0.0,-3.21875,0.0,26.109375,379.67173767089844,3.31640625,0.0,26.875,0.0,3.20703125,0.0,24.9609375,11.703125,18.32421875,22.6640625,0.0,5.7477874755859375
